样本索引,预测标签,流失概率,真实标签,预测正确
130,1,0.8975301160617118,1,True
131,1,0.7748094063010135,1,True
132,0,0.06696471945420991,0,True
133,0,0.21535218016659025,0,True
134,1,0.7542224060926168,0,False
135,0,0.0945088182068073,0,True
136,0,0.03209962860286605,0,True
137,0,0.012183667288533215,0,True
138,0,0.02800120416263934,0,True
139,0,0.5382038412469695,0,True
140,0,0.4718149748508033,0,True
141,0,0.17911105687162648,0,True
142,0,0.1479521621037343,0,True
143,0,0.0369448071616769,0,True
144,0,0.10877836531629125,0,True
145,0,0.016080389204482827,0,True
146,0,0.07263160107631055,0,True
147,0,0.12337789350731945,0,True
148,0,0.19794500030691944,0,True
149,1,0.875337629221665,1,True
150,0,0.16383868924771994,1,False
151,0,0.014769537610306874,0,True
152,0,0.1991246532935419,0,True
153,0,0.26011827754045963,0,True
154,0,0.05823999111318043,0,True
155,0,0.005479731439695085,0,True
156,0,0.015909139424468935,0,True
157,0,0.5529091507325997,0,True
158,0,0.22691585095083838,1,False
159,0,0.032132944704885806,0,True
160,0,0.05882066603529141,0,True
161,0,0.027069652617486444,0,True
162,0,0.04386396641902491,0,True
163,0,0.3833474993287878,1,False
164,0,0.30076691584831605,0,True
165,0,0.02970662915209486,0,True
166,1,0.9768475643524753,0,False
167,0,0.03313020643964635,0,True
168,0,0.053531480642970246,0,True
169,0,0.1948468248623872,0,True
170,1,0.8483001697285203,0,False
171,1,0.793695527125569,0,False
172,0,0.2592495540156016,0,True
173,0,0.05836332933912889,0,True
174,0,0.046958478373956926,0,True
175,0,0.19827933911314188,0,True
176,0,0.09739491777280013,0,True
177,1,0.8502676533598374,0,False
178,0,0.23333149283482313,0,True
179,0,0.04683524472640599,0,True
180,0,0.011003849238630866,0,True
181,0,0.05057016480818496,0,True
182,0,0.024978960255123674,0,True
183,1,0.8417681866307852,0,False
184,0,0.45937245009598165,0,True
185,0,0.010020604837985052,0,True
186,0,0.420767908861643,0,True
187,0,0.0261398947972575,0,True
188,0,0.1520945996185117,0,True
189,0,0.015845421674003147,0,True
190,0,0.017454483753394794,0,True
191,0,0.025403270221390457,0,True
192,0,0.11479797188222364,0,True
193,0,0.11459544956798895,1,False
194,1,0.9733596792327142,1,True
195,0,0.23534692694328616,0,True
196,0,0.23003024415674417,0,True
197,0,0.03594825896078159,0,True
198,0,0.025690197069660275,0,True
199,0,0.007688338675851855,0,True
200,0,0.23511335633820415,0,True
201,0,0.2518844289687116,0,True
202,0,0.09169709079549358,0,True
203,0,0.009363193177255775,0,True
204,0,0.49013534698901684,0,True
205,0,0.05812852899423103,0,True
206,1,0.61337661097249,1,True
207,0,0.39904233601146843,0,True
208,0,0.5229508328366623,1,False
209,0,0.2974158050252794,0,True
210,1,0.8226913797807435,1,True
211,0,0.3217691917043738,0,True
212,0,0.017255539400446177,0,True
213,0,0.008789681381335752,0,True
214,0,0.14075425109264358,0,True
215,1,0.6422257880572736,0,False
216,0,0.13317002046025458,0,True
217,0,0.19764986770156331,0,True
218,0,0.021756865670801,0,True
219,0,0.11443041436916726,0,True
220,0,0.32641483876092253,0,True
221,1,0.6597223988256585,0,False
222,0,0.11595901977330239,0,True
223,0,0.41162197788940436,0,True
224,0,0.09612502335214512,0,True
225,1,0.8649205322248973,1,True
226,0,0.16521094948608425,0,True
227,0,0.12066493919194543,0,True
228,0,0.029921192328347727,0,True
229,0,0.21477812776582095,1,False
230,1,0.6682018180751136,1,True
231,0,0.013156130398827732,0,True
232,0,0.012082488344731647,0,True
233,0,0.2591889443840899,1,False
234,0,0.027511131793557807,0,True
235,0,0.2491013057738609,1,False
236,0,0.11886802450644661,0,True
237,0,0.02101604640969137,0,True
238,1,0.7590780141127846,0,False
239,0,0.13995296320119244,0,True
240,0,0.41384623733461096,0,True
241,0,0.10196556383123444,0,True
242,0,0.19487286248502592,0,True
243,1,0.7349427939202967,0,False
244,1,0.8118222425558879,0,False
245,0,0.009011342875524367,0,True
246,1,0.6963898794808032,0,False
247,1,0.7619754984570103,1,True
248,0,0.02521580037319841,0,True
249,0,0.1707589463897126,0,True
250,0,0.15383493473875362,0,True
251,0,0.22511783132457583,0,True
252,0,0.2797361075349937,0,True
253,1,0.6062398416483619,0,False
254,0,0.01229661335158952,1,False
255,0,0.1894282526115934,0,True
256,0,0.589129176198192,0,True
257,0,0.017639209512617382,0,True
258,1,0.8133812477016229,1,True
259,0,0.06336174683933464,1,False
260,0,0.1818086724753588,0,True
261,0,0.43065125368508766,0,True
262,0,0.011535693425715433,0,True
263,0,0.017195035644995162,0,True
264,1,0.64838096571862,0,False
265,0,0.18784242870022766,0,True
266,0,0.2839223557840925,0,True
267,0,0.056666167161813906,0,True
268,1,0.932230477410169,1,True
269,0,0.08095912681329157,0,True
270,0,0.33977118248760824,0,True
271,0,0.12166887597625237,1,False
272,1,0.7409470271177849,0,False
273,0,0.011406115723815273,0,True
274,0,0.0140159812607627,0,True
275,0,0.5591216367686949,1,False
276,0,0.22078880324492506,0,True
277,0,0.04425896483938263,0,True
278,0,0.10166155693877629,0,True
279,0,0.11118610893882518,0,True
280,0,0.4585431310867175,0,True
281,0,0.054100923089213174,0,True
282,1,0.6174797642932769,0,False
283,0,0.18293262509312883,0,True
284,0,0.5273668871689343,0,True
285,1,0.6377756011613334,0,False
286,0,0.2654904680151291,0,True
287,0,0.03641658332669809,0,True
288,0,0.16759869610250977,0,True
289,0,0.37098007385809595,0,True
290,0,0.288300755151929,1,False
291,0,0.05986537339945331,0,True
292,0,0.058861215814101295,0,True
293,0,0.10929301731940787,0,True
294,0,0.29854343293953406,0,True
295,0,0.10847262159163104,0,True
296,0,0.34074289439932093,0,True
297,0,0.13263991327309685,0,True
298,1,0.6770962057967502,0,False
299,1,0.7981656464559401,0,False
300,0,0.010676074228652611,0,True
301,0,0.03360327509757201,0,True
302,0,0.3293698053344369,0,True
303,0,0.0444885214942195,0,True
304,0,0.009001198966088654,0,True
305,0,0.028224310791977233,0,True
306,0,0.06885893286687753,1,False
307,0,0.17952009082662282,1,False
308,0,0.05235633909932801,0,True
309,0,0.3073590129498863,1,False
310,0,0.035848295846381564,0,True
311,0,0.031384681347129316,0,True
312,0,0.4293473148663602,0,True
313,0,0.017661006288527983,0,True
314,0,0.04913894210708836,0,True
315,0,0.0790065720543922,0,True
316,0,0.028111969311913933,0,True
317,0,0.023026691939518392,0,True
318,0,0.008332406976571328,0,True
319,0,0.26628817528148613,0,True
320,0,0.3711457968340744,1,False
321,0,0.034964099281317704,0,True
322,0,0.0210800346299805,0,True
323,0,0.5454080340523018,0,True
324,0,0.05983641253600107,0,True
325,0,0.042617720873554414,0,True
326,0,0.04792542860568008,0,True
327,0,0.02571162767232612,0,True
328,1,0.6164668211797789,0,False
329,0,0.03006759369221707,0,True
330,1,0.6652587253581899,0,False
331,0,0.5318059719190527,0,True
332,1,0.8872805155113933,0,False
333,0,0.13957774608912674,1,False
334,0,0.17254871671510533,0,True
335,0,0.5224942193059955,0,True
336,0,0.4280047544059206,0,True
337,0,0.5942253318377931,0,True
338,0,0.18604770474234922,0,True
339,0,0.49126004324741823,1,False
340,0,0.3567339283080885,0,True
341,0,0.3083246627396382,0,True
342,0,0.01684873804261068,0,True
343,0,0.2718825545348506,0,True
344,0,0.3623531957626064,0,True
345,0,0.045176895217064514,0,True
346,0,0.027500348188772533,0,True
347,0,0.04929272350492312,0,True
348,0,0.37386576759474055,1,False
349,0,0.026654499185466158,0,True
